,review_id,target,prediction,rouge-1,rouge-2,rouge-L,bert_score
259,CD003848,"The one small randomised controlled trial demonstrated neither evidence of benefit or harm related to the replacement of estradiol and progesterone in preterm infants less than 30 weeks gestation. A properly powered randomised controlled trial is required to determine whether or not administration of estradiol or progesterone, either alone or in combination, and at varying doses, confers any clinically significant benefits, or poses any risk, to the preterm infant.",The results of this review suggest that E2 and P replacement may be beneficial for bone mineral accretion in extremely preterm infants.,15.384615384615385,2.2471910112359548,13.186813186813188,0.8737896680831909
260,CD007235,"Currently, there is insufficient evidence to recommend routine screening of asymptomatic or symptomatic pregnant women with TVU CL. Since there is a non-significant association between knowledge of TVU CL results and a lower incidence of PTB at less than 37 weeks in symptomatic women, we encourage further research. Future studies should look at specific populations separately (e.g., singleton versus twins; symptoms of PTL or no such symptoms), report on all pertinent maternal and perinatal outcomes, and include cost-effectiveness analyses. Most importantly, future studies should include a clear protocol for management of women based on TVU CL results, so that it can be easily evaluated and replicated.",This meta- analysis found no significant difference in the incidence of maternal infection and the time from rupture to delivery in women with PROM.,15.037593984962408,3.0534351145038165,9.022556390977444,0.8785437345504761
261,CD004916,"The most likely effective treatment to slow myopia progression thus far is anti-muscarinic topical medication. However, side effects of these medications include light sensitivity and near blur. Also, they are not yet commercially available, so their use is limited and not practical. Further information is required for other methods of myopia control, such as the use of corneal reshaping contact lenses or bifocal soft contact lenses (BSCLs) with a distance center are promising, but currently no published randomized clinical trials exist.",There was no statistically significant difference in myopia progression between the two treatment groups (p  0.001).,10.1010101010101,2.0618556701030926,6.06060606060606,0.8428316116333008
262,CD004530,"Generally, fluoroquinolones performed well in treating typhoid, and maybe superior to alternatives in some settings. However, we were unable to draw firm general conclusions on comparative contemporary effectiveness given that resistance changes over time, and many studies were small. Policy makers and clinicians need to consider local resistance patterns in choosing a fluoroquinolone or alternative.
There is some evidence that the newest fluoroquinolone, gatifloxacin, remains effective in some regions where resistance to older fluoroquinolones has developed. However, the different fluoroquinolones have not been compared directly in trials in these settings.",There were no significant differences in the mean fever clearance times (h) or fever clearance time (d) between ofloxacin and chloramphenicol for the treatment of uncomplicated enteric fever.,15.254237288135593,0.0,6.779661016949152,0.8396028280258179
263,CD000313,"The evidence suggests that a discharge plan tailored to the individual patient probably brings about reductions in hospital length of stay and readmission rates for older people admitted to hospital with a medical condition. The impact of discharge planning on mortality, health outcomes and cost remains uncertain.",There is insufficient evidence to support the effectiveness of a discharge plan in reducing rehospitalizations and ED visits for elderly patients.,32.35294117647059,6.0606060606060606,23.52941176470588,0.9236010313034058
264,CD006581,Increasing the pH of lidocaine decreased pain on injection and augmented patient comfort and satisfaction.,There was no statistically significant difference in pain scores between the buffered and unbuffered solutions. There was no difference in pain score between the buffered solution and the unbuffered solution.,17.777777777777775,0.0,13.333333333333334,0.8204540610313416
265,CD006179,"Prophylactic systemic antibiotics in neonates with a central venous catheter reduces the rate of proven or suspected septicaemia. However, this may not be clinically important in the face of no significant difference in overall mortality and the lack of data on long-term neurodevelopmental outcome. Furthermore, there is a lack of data pertaining to the potentially significant disadvantages of this approach such as the selection of resistant organisms. The routine use of prophylactic antibiotics in infants with central venous catheters in neonatal units cannot currently be recommended.",There is insufficient evidence to support the use of vancomycin in the prevention of catheter-related coagulase-negative staphylococcal sepsis in VLBW infants.,21.81818181818182,5.5555555555555545,16.363636363636367,0.8491937518119812
266,CD007271,"Updated evidence is of low quality, and potential differences between early and late tracheostomy need to be better investigated by means of randomized controlled trials. At present there is no specific information about any subgroup or individual characteristics potentially associated with better outcomes with either early or late tracheostomy.",There is no evidence to support the use of early tracheotomy in critically ill patients.,21.874999999999996,6.451612903225806,12.5,0.9016356468200684
267,CD004047,The conclusion is that the choice of drug must be made based on consideration of drug-specific side effect properties.,There is insufficient evidence to support the use of imipramine in the treatment of dysthymic disorder.,27.77777777777778,0.0,22.222222222222225,0.8596495389938354
268,CD003204,"The results suggest that iodised salt is an effective means of improving iodine status. No conclusions can be made about improvements in other, more patient-oriented outcomes, such as physical and mental development in children and mortality. None of the studies specifically investigated development of iodine-induced hyperthyroidism, which can be easily overlooked if just assessed on the basis of symptoms. High quality controlled studies investigating relevant long term outcome measures are needed to address questions of dosage and best means of iodine supplementation in different population groups and settings.",There is insufficient evidence to support the use of iodized salt as a vehicle for iodine delivery to young children in rural Sarawak.,15.929203539823009,0.0,10.619469026548673,0.8836731314659119
269,CD007584,"We found only low quality evidence on the use of chemotherapy in malignant germ cell tumours of the ovaries. Therefore we are unable to reach definite conclusions about the relative benefits and harms of chemotherapy use in this disease regardless of disease stage. Due to the benefit of chemotherapy in germ cell cancer of the testis, a trial of chemotherapy versus best supportive care is unlikely to be feasible. Despite this, good quality randomised studies are warranted in this disease to define the role of chemotherapy (type of chemotherapy, duration of treatment, benefit, short and long term toxicities). Given the rarity of this disease, we feel a trans-global approach would be essential in order to perform such trials.",There is insufficient evidence to support the use of BAP in patients with ovarian germ-cell malignancies.,16.176470588235293,4.477611940298508,11.76470588235294,0.9015286564826965
270,CD007230,"The risk of bias in the included trials was moderate and the sample was small. Hence, although the data in this review show an effective treatment trend of edaravone for acute ischaemic stroke, further large, high-quality trials are required to confirm this trend.",Edaravone is a novel free radical scavenger that has been shown to be effective in treating acute brain infarction.,15.873015873015872,0.0,6.349206349206349,0.8667236566543579
271,CD002248,"There is some evidence from five RCTs that behavioural interventions may be effective for dysmenorrhoea. However results should be viewed with caution as they varied greatly between trials due to inconsistency in the reporting of data, small trial size, poor methodological quality and age of the trials.",There is insufficient evidence to support the use of biofeedback in the treatment of dysmenorrhea.,29.032258064516125,6.666666666666667,22.580645161290324,0.9162744879722595
272,CD003873,"In addition to these randomized controlled trials, a body of lower quality evidence does exist relevant to two other important interventions; the use of supplemental enteral nutrition (Morin 1980; Belli 1988; Israel 1995) and the judicious use of surgical interventions in pre-pubertal children with refractory disease (Alperstein 1985; Lipson 1990; McLain 1990). Newer treatments, such as infliximab, are now becoming more widely used and may offer advantages in promoting growth. These effects are as yet unstudied. This review highlights the need for large, multi centre studies of the different treatment options in paediatric Crohn's disease and the importance of standardised measurements of growth, such as height velocity standard deviation scores and height standard deviation scores as outcome measures.",There was no significant difference between the elemental diet and the high-dose steroid regimen.,5.9259259259259265,1.5037593984962407,4.4444444444444455,0.8646095991134644
273,CD007632,"In elective liver resection, hepatic vascular occlusion cannot be recommended over portal triad clamping. Intermittent portal triad clamping seems to be better than continuous portal triad clamping at least in patients with chronic liver disease. There is no evidence to support selective inflow occlusion over portal triad clamping. The optimal method of intermittent portal triad clamping is not clear. There is no evidence for any difference between the ischaemic preconditioning followed by vascular occlusion and intermittent vascular occlusion for liver resection in patients with non-cirrhotic livers. Further randomised trials of low risk of bias are needed to determine the optimal technique of vascular occlusion.",There is insufficient evidence to support the use of continuous or intermittent portal triad clamping in liver resections.,24.39024390243902,11.570247933884298,21.138211382113823,0.9162468910217285
274,CD002256,"Although antibiotic treatment is effective for the cure of urinary tract infections, there are insufficient data to recommend any specific drug regimen for treatment of symptomatic urinary tract infections during pregnancy. All the antibiotics studied were shown to be very effective in decreasing the incidence of the different outcomes. Complications were very rare. All included trials had very small sample sizes to reliably detect important differences between treatments. Future studies should evaluate the most promising antibiotics, in terms of class, timing, dose, acceptability, maternal and neonatal outcomes and costs.",There is insufficient evidence to support the use of second generation cephalosporins in the treatment of acute pyelonephritis.,18.691588785046726,1.9047619047619047,14.953271028037381,0.8387976884841919
275,CD000052,Metered-dose inhalers with spacer produced outcomes that were at least equivalent to nebuliser delivery. Spacers may have some advantages compared to nebulisers for children with acute asthma.,There is insufficient evidence to support the use of a spacer device for the treatment of acute asthma in the emergency department.,20.0,4.166666666666666,20.0,0.8991539478302002
276,CD003816,A comparison of the effects of human and animal insulin as well as of the adverse reaction profile did not show clinically relevant differences. Many patient-oriented outcomes like health-related quality of life or diabetes complications and mortality were never investigated in high-quality randomised clinical trials. The story of the introduction of human insulin might be repeated by contemporary launching campaigns to introduce pharmaceutical and technological innovations that are not backed up by sufficient proof of their advantages and safety.,There was no significant difference in HbA1c between the two groups.,6.451612903225806,0.0,6.451612903225806,0.862759530544281
277,CD005040,"Risperidone can be beneficial in some features of autism. However there are limited data available from studies with small sample sizes. In addition, there lacks a single standardised outcome measure allowing adequate comparison of studies, and long-term followup is also lacking. Further research is necessary to determine the efficacy pf risperidone in clinical practice.",Risperidone was associated with a significant reduction in the Irritability score in children with autism compared with placebo.,19.178082191780817,0.0,13.698630136986301,0.881873369216919
278,CD003303,Further research is needed on the comparison of different types of low vision aids. It will be also necessary to delineate patient's characteristics that predict performance with costly electronic devices as well as their sustained use in the long term compared to simpler and cheaper optical devices.,We found no significant differences in reading speed and acuity between the two types of electronic vision enhancement systems.,23.880597014925375,3.0769230769230766,11.940298507462687,0.8928452730178833
279,CD001746,"While brief counselling interventions have been identified as successful ifor adults when delivered by physicians, this cannot be extrapolated to adults as parents in child health settings. However, there is limited support for more intensive counselling interventions for parents in such contexts. There is no clear evidence of differences between the respiratory, non-respiratory ill child, well child and peripartum settings as contexts for reduction of children's ETS exposure.",There is insufficient evidence to support the use of behavioural interventions to reduce environmental tobacco smoke exposure among children.,22.47191011235955,2.298850574712644,13.48314606741573,0.9145966172218323
280,CD001914,"Oral protein calorie supplements are widely used to improve the nutritional status of children with a number of chronic diseases. We identified a small number of studies assessing these products in children with cystic fibrosis, but were unable to draw any conclusions based on the limited data extracted. We recommend a series of large, randomised controlled trials be undertaken investigating the use of these products in children with different chronic diseases. Until further data are available, we suggest these products are used with caution.",There is insufficient evidence to support the use of oral protein energy supplements in children with cystic fibrosis.,23.52941176470588,13.999999999999998,15.686274509803921,0.9168733954429626
281,CD003901,Long acting inhaled beta-agonists have advantages across a wide range of physiological and clinical outcomes for regular treatment.,There was no statistically significant difference between salmeterol and terbutaline in terms of morning peak expiratory flow rate (PEF) or daytime peak expiratory volume in 1 second (FEV1).,8.51063829787234,0.0,4.25531914893617,0.7892916202545166
282,CD001181,"Antibiotics covering aerobic and aerobic bacteria should be delivered orally and intravenously prior to colorectal surgery.  Antibiotics delivered within this framework will reduce the risk of postoperative SWI by at least 75%.  Further research is required to establish the optimal timing and duration of dosing, and frequency of longer-term adverse effects such as Clostridium difficile pseudomembranous colitis.",There is insufficient evidence to support the use of systemic antibiotics in colorectal surgery.,19.444444444444446,2.857142857142857,11.11111111111111,0.9176074266433716
283,CD000187,The evidence from two trials suggests that anticoagulant therapy is superior to antiplatelet therapy for the prevention of stroke in people with NRAF and recent non-disabling stroke or TIA. The risk of extracranial bleeding was higher with anticoagulant therapy than with antiplatelet therapy.,There is insufficient evidence to support the use of oral anticoagulants in the prevention of major vascular events in patients with NRAF.,36.36363636363636,9.374999999999998,24.242424242424246,0.917319118976593
284,CD005565,"There is no certain study regarding appropriate use, dose and length of therapy for acute GvHD. Further studies are needed to define the appropriate use of steroids and whether other agents are appropriate as frontline therapy.",There is insufficient evidence to support the use of short- and long-term corticosteroids for BMT patients with acute GVHD.,35.714285714285715,11.111111111111112,25.0,0.9025169014930725
285,CD004864,There is insufficient evidence from randomised controlled trials to determine whether the infusion of sodium bicarbonate reduces mortality and morbidity in infants receiving resuscitation in the delivery room at birth.,There is insufficient evidence to support or disprove the use of medications in neonatal resuscitation.,40.0,13.95348837209302,40.0,0.9241065979003906
286,CD005272,"Available evidence nevertheless suggests that compared with standard care or no intervention, behavioral interventions are effective in reducing HIV and the incidence of STIs amongst female sex workers (FSWs). Given the benefits of social cognitive theory and the promotion of condom use in reducing HIV/STI and the public health need to control transmission amongst FSWs, there is a clear finding in favour of behavioral interventions. However, it should be recognized that there is a lack of information about most other outcomes and target populations, and that all of the trials were conducted in low- and middle-income countries.",There is insufficient evidence to support the use of peer education for condom use among FSWs.,15.65217391304348,3.5398230088495577,10.434782608695652,0.9082245826721191
287,CD008600,"This review demonstrated that there is insufficient evidence to draw definitive conclusions regarding the impact of educational or behavioural interventions on TTR in AF patients receiving OAT. Thus, more trials are needed to examine the impact of interventions on anticoagulation control in AF patients and the mechanisms by which they are successful. It is also important to explore the psychological implications for patients suffering from this long-term chronic condition.",There is insufficient evidence to support the use of self-management in patients with non-valvular atrial fibrillation.,20.454545454545453,9.30232558139535,20.454545454545453,0.8738002777099609
288,CD008366,"Although numerous studies have been undertaken, there is a noticeable inconsistency of the findings of the available studies and this is confounded by serious methodological issues within the included studies. The body of evidence in this review does not support the hypothesis that multi-component community wide interventions effectively increase population levels of physical activity. There is a clear need for well-designed intervention studies and such studies should focus on the quality of the measurement of physical activity, the frequency of measurement and the allocation to intervention and control communities.",There is insufficient evidence to support the effectiveness of community-based interventions in reducing CVD risk factors.,20.37037037037037,3.7735849056603774,14.814814814814817,0.9134566783905029
289,CD001216,"Benefits of screening include a modest reduction in colorectal cancer mortality, a possible reduction in cancer incidence through the detection and removal of colorectal adenomas, and potentially, the less invasive surgery that earlier treatment of colorectal cancers may involve.Harmful effects of screening include the psycho-social consequences of receiving a false-positive result, the potentially significant complications of colonoscopy or a false-negative result, the possibility of overdiagnosis (leading to unnecessary investigations or treatment) and the complications associated with treatment.",There is insufficient evidence to support the use of biennial screening for colorectal cancer in the UK,16.3265306122449,2.0833333333333335,12.244897959183673,0.8897528052330017
290,CD003615,"For participants with partial onset seizures oxcarbazepine is significantly less likely to be withdrawn, but current data do not allow a statement as to whether oxcarbazepine is equivalent, superior or inferior to phenytoin in terms of seizure control. However, the design of the studies may have biased seizure outcomes and misclassification of epilepsy type may have biased withdrawal rates.","In conclusion, the results of this systematic review show that OXC is a safe and effective first-line treatment for adults with PS and GTCS.",19.047619047619047,0.0,9.523809523809524,0.8619285821914673
291,CD003401,"There appears to be little basis for offering CSE over epidurals in labour, with no difference in overall maternal satisfaction despite a slightly faster onset with CSE and conversely less pruritus with low-dose epidurals. There was no difference in ability to mobilise, maternal hypotension, rate of caesarean birth or neonatal outcome. However, the significantly higher incidence of urinary retention, rescue interventions and instrumental deliveries with traditional techniques would favour the use of low-dose epidurals. It is not possible to draw any meaningful conclusions regarding rare complications such as nerve injury and meningitis.",There was no statistically significant difference in the rate of analgesia in the combined spinal-epidural technique compared with the traditional epidural technique.,25.641025641025646,6.956521739130434,18.803418803418804,0.8833794593811035
292,CD007444,"NO donors are superior to placebo or no treatment, but inferior to prostaglandins for first-trimester cervical ripening, and associated with more side effects.",There was no difference in the incidence of adverse events between nitric oxide donors and misoprostol for cervical ripening before surgical termination of pregnancy in the first trimester.,30.769230769230766,7.999999999999999,19.23076923076923,0.8813201785087585
293,CD006073,"Repetitive task training resulted in modest improvement in lower limb function, but not upper limb function. Training may be sufficient to impact on daily living function. However, there is no evidence that improvements are sustained once training has ended. The review potentially investigates task specificity rather more than repetition. Further research should focus on the type and amount of training, and how to maintain functional gain.",There was no significant difference between the two groups in the number of repetitions of the step test (p  0.001) or the number of steps (p = 0.001).,14.73684210526316,0.0,12.631578947368421,0.8330789804458618
294,CD002778,"There is insufficient evidence either for or against the use of stabilisation splint therapy for the treatment of temporomandibular pain dysfunction syndrome. This review suggests the need for further, well conducted RCTs that pay attention to method of allocation, outcome assessment, large sample size, and enough duration of follow up. A standardisation of the outcomes of the treatment of PDS should be established in the RCTs .",There is insufficient evidence to support the use of occlusal splints in the treatment of temporomandibular disorders.,33.734939759036145,22.222222222222225,28.915662650602414,0.9424816370010376
295,CD008237,"The results of this systematic review indicate that virtual reality endoscopy training can be used to effectively supplement early conventional endoscopy training (apprenticeship model) in diagnostic oesophagogastroduodenoscopy, colonoscopy and/or sigmoidoscopy for health professions trainees with limited or no prior endoscopic experience. However, there remains insufficient evidence to advise for or against the use of virtual reality simulation-based training as a replacement for early conventional endoscopy training (apprenticeship model) for health professions trainees with limited or no prior endoscopic experience. There is a great need for the development of a reliable and valid measure of endoscopic performance prior to the completion of further randomised clinical trials with high methodological quality.",There is insufficient evidence to support the use of computer-based endoscopy simulators in endoscopy training.,22.047244094488185,9.6,15.748031496062993,0.9292475581169128
296,CD004408,"Compulsory community treatment results in no significant difference in service use, social functioning or quality of life compared with standard care. People receiving compulsory community treatment were, however, less likely to be victims of violent or non-violent crime. It is unclear whether this benefit is due to the intensity of treatment or its compulsory nature. Evaluation of a wide range of outcomes should be considered when this type of legislation is introduced.
[Note: the five citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]",This meta- analysis suggests that involuntary outpatient commitment is effective in reducing rehospitalizations among severely mentally ill individuals.,5.357142857142857,0.0,5.357142857142857,0.8593557476997375
297,CD001333,"The findings of this review suggest that oral naltrexone did not perform better than treatment with placebo or no pharmacological agent with respect to the number of participants re-incarcerated during the study period. If oral naltrexone is compared with other pharmacological treatments such as benzodiazepine and buprenorphine, no statistically significant difference was found. The percentage of people retained in treatment in the included studies is however low (28%). The conclusion of this review is that the studies conducted have not allowed an adequate evaluation of oral naltrexone treatment in the field of opioid dependence. Consequently, maintenance therapy with naltrexone cannot yet be considered a treatment which has been scientifically proved to be superior to other kinds of treatment.",There was no evidence that naltrexone is superior to placebo in preventing relapse to heroin addiction.,14.814814814814817,3.007518796992481,7.407407407407408,0.9095239043235779
298,CD004070,There is no evidence to support the use of vaginal chlorhexidine during labour in preventing maternal and neonatal infections. There is a need for a well-designed randomized controlled trial using appropriate concentration and volume of vaginal chlorhexidine irrigation solution and with adequate sample size.,There was no evidence that chlorhexidine vaginal irrigation reduces the use of antibiotics in nulliparous women.,32.786885245901644,10.169491525423728,22.95081967213115,0.8871320486068726
299,CD004885,"The addition of corticosteroids reduces the incidences of acute GvHD grade I to IV and II to IV. This reduction, however, did not show any effect on overall survival and disease-free survival. Further randomised controlled studies are needed to evaluate if the timing of steroid administration has a significant influence on the outcome; data on quality of life should be assessed systematically.",There was no significant difference between the two groups for the incidence of acute GVHD grades I-IV or acute GVHD grade II-IV.,27.586206896551722,14.117647058823529,25.287356321839077,0.9041666984558105
300,CD006140,"There is insufficient evidence to evaluate the effectiveness of sustained-release naltrexone for treatment of opioid dependence.For naltrexone injections, administration site-related adverse effects appear to be frequent, but of moderate intensity and time limited. For a harm-benefit evaluation of naltrexone implants, more data on side effects and adverse events are needed.",There is insufficient evidence to support the use of long-acting naltrexone in the treatment of alcohol dependence.,30.555555555555554,14.285714285714288,30.555555555555554,0.9442849159240723
301,CD002038,"The use of ddI and, to a lesser extent, ddC delayed both HIV disease progression and death, at least when added to AZT.",There is insufficient evidence to support the use of combination therapy in HIV-infected patients.,26.315789473684205,11.11111111111111,21.05263157894737,0.8899331092834473
302,CD003296,"The retinoids studied are not effective in causing regression of CIN3 but may have some effect on CIN2. The data on CIN1 are inadequate. Retinoids are not effective in preventing progression of CIN of any grade. At the doses given for the duration of treatment studied, the retinoids were reasonably well tolerated.",There is insufficient evidence to support the use of all-trans retinoic acid in the treatment of cervical intraepithelial neoplasia.,16.666666666666668,0.0,13.88888888888889,0.848138689994812
303,CD007388,"Although strong evidence supports the use of magnesium sulphate for prevention and treatment of eclampsia, trials comparing alternative treatment regimens are too small for reliable conclusions.","There was no significant difference between the two groups in terms of age, parity, delivered gestational age, anesthesia, and mode of delivery.",16.666666666666668,0.0,16.666666666666668,0.8372849225997925
304,CD003135,Doses of FP in the range 100-1000 mcg/day are effective. In most patients with mild-moderate asthma improvements with low dose FP are only a little less than those associated with high doses when compared with placebo. High dose FP appears to have worthwhile oral-corticosteroid reducing properties. FP use is accompanied by an increased likelihood of oropharyngeal side effects.,There is insufficient evidence to support the use of fluticasone propionate in the maintenance treatment of asthma.,20.253164556962027,2.5974025974025974,10.126582278481013,0.8456394076347351
305,CD003175,"Postoperative platinum based chemotherapy is associated with a small benefit in progression-free survival and overall survival irrespective of radiotherapy treatment. It reduces the risk of developing a metastasis, could be an alternative to radiotherapy and has added value when used with radiotherapy.",There is no evidence to support the use of adjuvant chemotherapy in patients with high-risk endometrial cancer.,29.508196721311474,0.0,13.114754098360654,0.8823644518852234
306,CD006569,"Information on all comparisons are of limited quality, are incomplete and problematic to apply clinically. Aripiprazole is an antipsychotic drug with a variant but not absent adverse effect profile. Long-term data are sparse and there is considerable scope for another update of this review as new data emerges from the many Chinese studies as well as from ongoing larger, independent pragmatic trials.",There was no statistically significant difference between aripiprazole and olanzapine for weight gain (p .001) or weight loss (p =.001).,9.638554216867469,0.0,7.228915662650602,0.8265929818153381
307,CD004180,"Telephone consultation appears to reduce the number of surgery contacts and out-of-hours visits by general practitioners. However, questions remain about its affect on service use and further rigorous evaluation is needed with emphasis on service use, safety, cost and patient satisfaction.",There is insufficient evidence to support the use of nurse telephone triage in out-of-hours primary care.,29.508196721311474,6.779661016949151,19.672131147540988,0.8899134993553162
308,CD002232,"This review provides no clear evidence for the treatment of cirrhotic patients with spontaneous bacterial peritonitis. In practice, third generation cephalosporins have already been established as the standard treatment of spontaneous bacterial peritonitis, and it is clear, that empirical antibiotic therapy should be provided in any case. However, until large, well-conducted trials provide more information, practice will remain based on impression, not evidence.",There is insufficient evidence to support the use of antibiotics in the treatment of spontaneous bacterial peritonitis in cirrhotic patients,35.714285714285715,17.073170731707318,26.190476190476193,0.9393144249916077
309,CD004304,"In view of methodological deficiencies and limited number of individual studies, we have found no reliable evidence to support the routine use of vitamins in patients with epilepsy. Further trials are needed, especially to assess the utility of vitamin D supplementation to prevent osteomalacia and the role of vitamin E on seizures and thiamine in improving cognitive functions.",There was no significant difference in the incidence of phenytoin-induced gingival overgrowth between the placebo and folic acid groups. There was no difference in the frequency of seizures between the folic acid and placebo groups.,23.404255319148938,0.0,19.148936170212767,0.8376418352127075
310,CD005125,"Although the data suggest that prophylactic antibiotics help to prevent perineal wound complications following third- or fourth-degree perineal tear, loss to follow-up was very high. The results should be interpreted with caution as they are based on one small trial.",This meta- analysis suggests that prophylactic antibiotics at the time of repair of third- or fourth-degree perineal tears prevent wound infection and breakdown.,39.39393939393939,25.000000000000007,30.303030303030305,0.9252181649208069
311,CD004009,"We detected no difference in the effect on parasites and clinical illness for intrarectal quinine, but most trials were small. Pain may be less with intrarectal proprietary, buffered quinine preparations (made less acidic by adjustment of the pH to 4.5). Further larger trials in patients with severe malaria and in adults are required before the intrarectal route can be recommended.",Quinine C(max) values were higher after intravenous infusion of the hydrochloride salt and Cinchona alkaloid mixture (6.9+/-1.9 micro g/ml and 5.2+/-1.3 micro g/mL) than after intrarectal administration.,16.49484536082474,2.1052631578947367,12.371134020618557,0.809755265712738
312,CD006955,"As a result of the few available studies, no convincing conclusions can be formulated about the effectiveness of workplace interventions on work-related outcomes and health outcomes regardless of the type of work disability. The pooled data for the musculoskeletal disorders subgroup indicated that workplace interventions are effective in the reduction of sickness absence, but they are not effective in improving health outcomes. The evidence from the subgroup analysis on musculoskeletal disorders was rated as moderate-quality evidence. Unfortunately, conclusions cannot be drawn on the effectiveness of these interventions for mental health problems and other health conditions due to a lack of studies.",There is insufficient evidence to support the use of ICM in the management of MSDs.,11.864406779661017,1.7241379310344827,8.47457627118644,0.8872510194778442
313,CD007635,"The quantity and especially quality of data are low. Analysis shows a reduction in overall complications, but major complications were not reduced. Length of stay was reduced significantly. We state that ERAS seems safe, but the quality of trials and lack of sufficient other outcome parameters do not justify implementation of ERAS as the standard of care. Within ERAS protocols included, no answer regarding the role for minimally invasive surgery (i.e. laparoscopy) was found. Furthermore, protocol compliance within ERAS programs has not been investigated, while this seems a known problem in the field. Therefore, more specific and large RCT's are needed.",There is insufficient evidence to support the use of a fast-track protocol in patients undergoing open colonic surgery.,9.836065573770494,0.0,8.196721311475411,0.8749315142631531
314,CD007303,"ESA treatment in cancer patients increased on study mortality and worsened overall survival. For patients undergoing chemotherapy the increase was less pronounced, but an adverse effect could not be excluded.","There was no statistically significant difference in overall survival between the two groups (HR = 0.59; 95% CI, 0.89 to 1.30, P =.448).",18.18181818181818,3.7735849056603774,14.545454545454545,0.8114244341850281
315,CD001327,"Use of either doxycycline 200 mg or azithromycin 500 mg by mouth before IUD insertion confers little benefit. While the reduction in unscheduled visits to the provider was marginally significant, the cost-effectiveness of routine prophylaxis remains questionable. A uniform finding in these trials was the low risk of IUD-associated infection, with or without use of antibiotic prophylaxis.",There is insufficient evidence to support the use of prophylactic antibiotics at the time of IUD insertion to reduce the risk of PID.,29.268292682926834,10.0,19.51219512195122,0.9049474000930786
316,CD000391,"Methotrexate may have a small steroid sparing effect in adults with asthma who are dependent on oral corticosteroids. However, the overall reduction in daily steroid use is probably not large enough to reduce steroid-induced adverse effects. This small potential to reduce the impact of steroid side-effects is probably insufficient to offset the adverse effects of methotrexate.",Methotrexate was associated with a significant reduction in the use of corticosteroids in patients with steroid-dependent asthma.,34.21052631578947,2.7027027027027026,18.42105263157895,0.9348435401916504
317,CD007815,"Quetiapine may not differ from typical antipsychotics in the treatment of positive symptoms and general psychopathology. There are no clear differences in terms of the treatment of negative symptoms. However, it causes fewer adverse effects in terms of abnormal ECG, extrapyramidal effects, abnormal prolactin levels and weight gain.",There is insufficient evidence to support the use of second-generation antipsychotics in the treatment of schizophrenia.,27.692307692307693,12.698412698412698,21.53846153846154,0.9049971699714661
318,CD004348,"Certain settings of care (i.e. high volume of HIV positive patients) and models of care (i.e. case management) may improve patient mortality and other outcomes. More detailed descriptions of care models, consistent definition of terms, and studies on innovative models suitable for developing countries are needed. There is not yet enough evidence to guide policy and clinical care in this area.",There is insufficient evidence to support the use of ambulatory care for HIV-infected patients.,23.076923076923073,5.2631578947368425,12.82051282051282,0.9065973162651062
319,CD004794,"Interventions to improve water quality are generally effective in preventing diarrhoea, and interventions to improve water quality at the household level are more effective than those at the source. Significant heterogeneity among the trials suggests that the actual level of effectiveness may depend on a variety of conditions that research to date cannot fully explain. Rigorous, blinded, multi-arm randomized controlled trials conducted over a longer duration in a variety if settings may help clarify the potential effectiveness.",There is insufficient evidence to support the use of home-based water chlorination as a means of preventing diarrhoea in children under 5 years of age.,17.307692307692307,1.9607843137254901,11.538461538461538,0.8845667243003845
320,CD004522,"Ice massage compared to control had a statistically beneficial effect on ROM, function and knee strength. Cold packs decreased swelling. Hot packs had no beneficial effect on edema compared with placebo or cold application. Ice packs did not affect pain significantly, compared to control, in patients with OA. More well designed studies with a standardized protocol and adequate number of participants are needed to evaluate the effects of thermotherapy in the treatment of OA of the knee.",The results of this review showed that the use of local heat or cold therapy in conjunction with exercise in the rehabilitation of osteoarthrosis of the knee is effective in reducing pain and improving range of motion.,28.07017543859649,7.142857142857142,17.543859649122805,0.8785304427146912
321,CD010155,"Based on the results of one study, evidence is incomplete to support or refute the effectiveness of low-molecular-weight heparins in people with sickle cell disease. Vaso-occlusive crises are extremely debilitating for sufferers of sickle cell disease; therefore well-designed placebo-controlled studies with other types of low-molecular-weight heparins, and in participants with different genotypes of sickle cell disease, still need to be carried out to confirm or dismiss the results of this single study.",This review demonstrates that tinzaparin reduces the severity and duration of painful vaso-occlusive crisis in sickle cell anemia.,18.367346938775512,4.166666666666666,14.285714285714285,0.8734402656555176
322,CD001777,"Insertion of an IUD immediately after abortion is safe and practical. IUD expulsion rates appear higher than after interval insertions. However, IUD use is higher at six months with immediate than with interval insertion.",There was no statistically significant difference between the two devices in terms of the incidence of adverse events.,3.846153846153846,0.0,3.846153846153846,0.858013391494751
